target_index,timestamp,observed_load_mw,expected_load_mw,lower_mw,upper_mw,residual_mw,forecast_raw,vae_raw,forecast_score,vae_score,anomaly_score,threshold,is_anomaly,gate_load,gate_weather,gate_calendar,gate_macro,gate_event,true_label,true_cause
16460,2024-11-16 20:00:00+08:00,1375.88430373933,1408.256263537771,1353.3621511892145,1460.491782231695,-32.37195979844091,0.6043511861924429,0.6136949062347412,0.14701879242991434,0.7034893446714329,0.34178348571444583,2.98044966211476,False,0.52632457,0.116501786,0.13615827,0.18647352,0.03454193,0,normal
16461,2024-11-16 21:00:00+08:00,1168.8353630291533,1180.0144800788175,1123.8615736609709,1235.66041704476,-11.179117049664228,0.19998627376292177,0.6112294793128967,0.0,0.6909629782547354,0.24183704238915738,2.98044966211476,False,0.4796842,0.13872918,0.15427133,0.19178881,0.03552652,0,normal
16462,2024-11-16 22:00:00+08:00,1161.9624698847645,1195.7357368261744,1140.3643502981593,1249.76676271271,-33.77326694140993,0.6174135687874102,0.6096928715705872,0.17537753777471465,0.6831557658614743,0.3530999176050805,2.98044966211476,False,0.53126574,0.12888932,0.14124121,0.16756444,0.031039253,0,normal
16463,2024-11-16 23:00:00+08:00,1150.8223466232278,1141.3393237291987,1085.2576913534815,1194.7673883139307,9.48302289402909,0.17319056042048955,0.6075021028518677,0.0,0.6720248856630914,0.23520870998208196,2.98044966211476,False,0.511915,0.11795146,0.15704818,0.17978281,0.033302557,0,normal
16464,2024-11-17 00:00:00+08:00,1081.7283767843348,1114.018253075211,1057.8530728689122,1167.7478787771154,-32.28987629087624,0.5876506359699745,0.6054960489273071,0.11076149806314983,0.6618325062873118,0.3036363509416065,2.98044966211476,False,0.5213121,0.1222122,0.14868985,0.17531146,0.0324743,0,normal
16465,2024-11-17 01:00:00+08:00,1075.5384485009563,1099.913918818949,1043.5125809569342,1152.5942536253913,-24.375470317992722,0.446921462087945,0.6049032807350159,0.0,0.6588207635700511,0.2305872672495179,2.98044966211476,False,0.52524185,0.10904237,0.16221066,0.1716998,0.031805284,0,normal
16466,2024-11-17 02:00:00+08:00,1072.801737644167,999.0421593049344,943.7285091737089,1053.4539196351348,73.75957833923246,1.34443932411012,0.5998411178588867,1.7537678585613246,0.6331008744565029,1.361534414124637,2.98044966211476,False,0.5153144,0.10400986,0.170644,0.1772064,0.032825314,0,normal
16467,2024-11-17 03:00:00+08:00,1051.8784142682798,1009.2465868636128,954.5951586409566,1064.227131907558,42.63182740466698,0.7777261711963447,0.5951197147369385,0.5234200357052834,0.6091123210005294,0.5534123355586195,2.98044966211476,False,0.5205763,0.10913626,0.16741236,0.17116836,0.031706836,0,normal
16468,2024-11-17 04:00:00+08:00,1049.3181299566245,1040.4869103937356,985.4759974985329,1094.857375672361,8.831219562888919,0.16147574130679548,0.5873213410377502,0.0,0.5694902638448924,0.19932159234571234,2.98044966211476,False,0.52462673,0.104745835,0.16861008,0.17044471,0.03157279,0,normal
16469,2024-11-17 05:00:00+08:00,1105.796319525726,1101.2468012733932,1045.194150344896,1154.30183161931,4.549518252332746,0.08339501305852819,0.5886316895484924,0.0,0.5761478960114345,0.20165176360400205,2.98044966211476,False,0.52366924,0.10585468,0.1691811,0.16983515,0.031459883,0,normal
16470,2024-11-17 06:00:00+08:00,1186.2179593822293,1141.1041257350378,1084.6209766833715,1194.968869444602,45.11383364719154,0.8176655216209402,0.5851119756698608,0.610129321679209,0.5582648976004778,0.5919767732516531,2.98044966211476,False,0.5058603,0.11845701,0.17179433,0.17202319,0.031865183,0,normal
16471,2024-11-17 07:00:00+08:00,1125.300453812932,1186.6674041303995,1131.2107915434244,1241.6598195585611,-61.36695031746763,1.1112266249922538,0.5781385898590088,1.2474575053486399,0.5228344473779336,0.9938394350588926,2.98044966211476,False,0.5075983,0.10985141,0.17475787,0.17531711,0.032475345,0,normal
16472,2024-11-17 08:00:00+08:00,1404.8298746474516,1339.4044434026976,1284.2997013525267,1392.4121662573118,65.42543124475401,1.2103217016164474,0.6001049280166626,1.4625952891700775,0.6344412438146322,1.1727413732956715,2.98044966211476,False,0.5174746,0.09978516,0.17479676,0.17544454,0.03249895,0,normal
16473,2024-11-17 09:00:00+08:00,1386.6008834922982,1384.5191025761444,1329.213241103061,1439.2415232685883,2.0817809161537753,0.03784083283281527,0.5871509313583374,0.0,0.5686244445961596,0.19901855560865583,2.98044966211476,False,0.4740754,0.12715316,0.17065291,0.19246644,0.035652053,0,normal
16474,2024-11-17 10:00:00+08:00,1395.2382801058895,1445.1247085766165,1390.2902359203665,1498.3405822948782,-49.88642847072697,0.9233922915492812,0.5836251378059387,0.839664670435668,0.550710556516308,0.738530730563892,2.98044966211476,False,0.50835454,0.116483316,0.15906152,0.18232684,0.03377381,0,normal
16475,2024-11-17 11:00:00+08:00,1441.4543064603074,1392.3386656553812,1337.9796535284586,1446.427010706193,49.115640804926215,0.9057969153536972,0.5831260681152344,0.8014646874579242,0.5481748781078993,0.7128132541854155,2.98044966211476,False,0.48284137,0.13225184,0.16149673,0.18849383,0.034916174,0,normal
16476,2024-11-17 12:00:00+08:00,1433.9272005529158,1442.0762332610434,1387.6235102347678,1495.7372873954123,-8.149032708127606,0.1507492000028653,0.5862100720405579,0.0,0.5638441169147156,0.19734544092015044,2.98044966211476,False,0.49367717,0.12723638,0.15730573,0.18711916,0.034661528,0,normal
16477,2024-11-17 13:00:00+08:00,1409.833391568802,1458.775544412997,1403.6697065910366,1512.0554335197476,-48.94215284419511,0.9031106628345273,0.576278805732727,0.7956327689262838,0.5133852370949804,0.6968461327853276,2.98044966211476,False,0.4986558,0.12675244,0.15374666,0.18632981,0.034515306,0,normal
16478,2024-11-17 14:00:00+08:00,1399.353350573286,1432.3512715423515,1377.2555729473045,1485.4662129009178,-32.99792096906549,0.6098831128475116,0.5708093643188477,0.15902873763988318,0.4855960430053595,0.2733272945177999,2.98044966211476,False,0.4987828,0.12551971,0.15266907,0.18817192,0.034856535,0,normal
16479,2024-11-17 15:00:00+08:00,1393.134306356809,1394.809673503646,1340.408065036544,1448.255088046798,-1.6753671468370612,0.03106932579266041,0.5831429958343506,0.0,0.5482608846369794,0.1918913096229428,2.98044966211476,False,0.49814296,0.12006118,0.15390663,0.19227295,0.035616208,0,normal
16480,2024-11-17 16:00:00+08:00,1331.0157312406436,1370.8289020483496,1316.3289325659277,1424.9184863989356,-39.813170807706,0.7332780990873553,0.5847256183624268,0.4269222070096365,0.5563018894261909,0.4722050958554305,2.98044966211476,False,0.47958887,0.14481543,0.150632,0.1898047,0.03515899,0,normal
16481,2024-11-17 17:00:00+08:00,1345.880800931369,1371.8911691569149,1317.06870469082,1425.013818826562,-26.01036822554579,0.4819183977671738,0.5870474576950073,0.0,0.5680987145451627,0.19883455009080694,2.98044966211476,False,0.49047065,0.13423784,0.15028445,0.18984133,0.035165776,0,normal
16482,2024-11-17 18:00:00+08:00,1320.859884012194,1307.7236301781686,1254.4855415703805,1362.0827858330758,13.13625383402541,0.24417454041766454,0.5970845818519592,0.0,0.6190954380115399,0.21668340330403896,2.98044966211476,False,0.4799241,0.120223336,0.16052416,0.20192431,0.037404,0,normal
16483,2024-11-17 19:00:00+08:00,1352.3789539993263,1382.8847457572026,1327.492604653458,1435.787480752091,-30.505791757876295,0.5633838433887164,0.6146586537361145,0.05807771038936586,0.7083859628710698,0.28568559875796223,2.98044966211476,False,0.480461,0.14837721,0.14997634,0.18661691,0.034568492,0,normal
16484,2024-11-17 20:00:00+08:00,1444.0394303643905,1335.930321737635,1281.34804634701,1389.6788492644905,108.10910862675541,1.9959070867240978,0.6265254616737366,3.168119968216623,0.7686789624753809,2.328315616207188,2.98044966211476,False,0.459687,0.14484607,0.16139795,0.19748706,0.036582056,0,normal
16485,2024-11-17 21:00:00+08:00,1203.666061204732,1200.2968388467912,1145.2877550989274,1256.7940417200211,3.369222357940771,0.0604310745167154,0.6308417916297913,0.0,0.7906094160312536,0.2767132956109387,2.98044966211476,False,0.45423374,0.15483128,0.16309866,0.19222832,0.035607934,0,normal
16486,2024-11-17 22:00:00+08:00,1243.793958215476,1190.6635848909025,1136.4743940263395,1246.0216428666715,53.13037332457361,0.9699992265805326,0.6393212676048279,0.9408494422216473,0.8336920246228018,0.9033443460620514,2.98044966211476,False,0.48824126,0.13249871,0.16566654,0.18021147,0.033381958,0,normal
16487,2024-11-17 23:00:00+08:00,1114.8219731111062,1193.6541578560805,1138.5761844902968,1248.5329410820937,-78.83218474497426,1.4338761380099745,0.6367056369781494,1.9479373227763346,0.8204025016804636,1.5533001353927798,2.98044966211476,False,0.47042915,0.13586546,0.1744121,0.18502055,0.034272786,0,normal
16488,2024-11-18 00:00:00+08:00,1266.4228998527974,1259.1767305612445,1202.8160552263141,1312.8964690446735,7.24616929155286,0.13165229017960564,0.6417964100837708,0.0,0.8462677539417529,0.2961937138796135,2.98044966211476,False,0.48993894,0.13131699,0.16103111,0.18368718,0.034025792,0,normal
16489,2024-11-18 01:00:00+08:00,1203.5217917247562,1228.6743984179195,1173.644572253674,1285.2921552614864,-25.152606693163307,0.4505714501925807,0.6377595067024231,0.0,0.8257570137954849,0.2890149548284197,2.98044966211476,False,0.41226062,0.1351195,0.21459544,0.20082423,0.037200224,0,normal
16490,2024-11-18 02:00:00+08:00,1117.8790021231018,1207.6397967034488,1152.8005242043644,1264.5196251565128,-89.76079458034701,1.6069014844434415,0.6369114518165588,2.323579492344469,0.8214482078245261,1.797833542762489,2.98044966211476,False,0.43438473,0.13481866,0.20628692,0.18942161,0.03508803,0,normal
16491,2024-11-18 03:00:00+08:00,1139.8897438322444,1188.6364594297352,1133.3699322538318,1244.8661099271717,-48.74671559749072,0.8744105244631482,0.6244513988494873,0.7333240814018457,0.7581410427838252,0.7420100178855384,2.98044966211476,False,0.43120015,0.1252727,0.21412209,0.19355202,0.035853136,0,normal
16492,2024-11-18 04:00:00+08:00,1198.6133346002498,1207.0621913306009,1151.5109389654885,1263.0076735846292,-8.448856730351054,0.15155343803047375,0.6094122529029846,0.0,0.6817299956540471,0.2386054984789165,2.98044966211476,False,0.42496637,0.13184315,0.21521284,0.19234763,0.035630036,0,normal
16493,2024-11-18 05:00:00+08:00,1205.834149064865,1213.325917934894,1158.242092823505,1270.0956313366885,-7.491768870029091,0.13395676112912736,0.5791879296302795,0.0,0.5281659436612293,0.18485808028143022,2.98044966211476,False,0.42083114,0.13232471,0.21767217,0.19335526,0.03581669,0,normal
16494,2024-11-18 06:00:00+08:00,1202.167450901259,1258.5493543198038,1203.583989863627,1315.1373956253458,-56.38190341854488,1.0108504179420255,0.5556877851486206,1.0295383567002838,0.4087661683061524,0.8122680907623379,2.98044966211476,False,0.4254022,0.12562296,0.21874943,0.19424407,0.03598133,0,normal
16495,2024-11-18 07:00:00+08:00,1244.6275409346763,1257.1687727356395,1201.8952141190014,1314.0620613480053,-12.54123180096326,0.22361744331386307,0.5421834588050842,0.0,0.3401532483729017,0.11905363693051557,2.98044966211476,False,0.40171686,0.14080887,0.22221807,0.19848867,0.03676759,0,normal
16496,2024-11-18 08:00:00+08:00,1411.8123137765842,1477.8955272609517,1422.0059226924702,1533.6257041866108,-66.08321348436743,1.1840770981591002,0.5207633376121521,1.405617626732834,0.23132167669849338,0.9946140442208148,2.98044966211476,False,0.41778296,0.14517345,0.21198256,0.1898868,0.035174202,0,normal
16497,2024-11-18 09:00:00+08:00,1517.8956552368686,1512.3880215690074,1456.6553708121714,1568.2963543937144,5.507633667861228,0.09866687825870743,0.5073291659355164,0.0,0.16306519931709942,0.05707281976098479,2.98044966211476,False,0.37484622,0.17015256,0.2041396,0.21165507,0.0392065,0,normal
16498,2024-11-18 10:00:00+08:00,1499.7366895603377,1528.0602892846791,1475.476726433727,1583.6640433282582,-28.32359972434142,0.5236029608156989,0.48535841703414917,0.0,0.05143599272845735,0.018002597454960072,2.98044966211476,False,0.4124024,0.10240238,0.21457005,0.2283298,0.042295296,0,normal
16499,2024-11-18 11:00:00+08:00,1584.9773146978282,1548.4595693457109,1493.7570909368974,1604.1004136908036,36.517745352117345,0.6618931611033906,0.47184887528419495,0.2719437975943755,0.0,0.17676346843634408,2.98044966211476,False,0.40808132,0.13357413,0.19938907,0.21848392,0.040471468,0,normal
16500,2024-11-18 12:00:00+08:00,1567.9749645903687,1532.725504967538,1479.2904158562098,1589.1755095451747,35.24945962283073,0.6415694511323994,0.4522581398487091,0.2278205366702177,0.0,0.1480833488356415,2.98044966211476,False,0.40254945,0.12778103,0.20072746,0.22690977,0.04203225,0,normal
16501,2024-11-18 13:00:00+08:00,1485.0591478811389,1568.5520890552457,1514.045485814279,1623.846282323068,-83.49294117410682,1.5208075684118298,0.43999379873275757,2.1366675394349155,0.0,1.388833900632695,2.98044966211476,False,0.4342424,0.117620364,0.18811624,0.21938294,0.040638,0,normal
16502,2024-11-18 14:00:00+08:00,1527.0280589588504,1520.4289027102964,1465.6192565806882,1575.5235687144773,6.599156248553982,0.12008912335524517,0.42751190066337585,0.0,0.0,0.0,2.98044966211476,False,0.42525524,0.13355,0.18208759,0.21861194,0.040495176,0,normal
16503,2024-11-18 15:00:00+08:00,1485.8950739987174,1534.7628104209132,1479.9336215972132,1589.7226688384242,-48.867736422195776,0.8902115037911095,0.4171195328235626,0.7676283858196901,0.0,0.49895845078279855,2.98044966211476,False,0.4260544,0.13599876,0.1781187,0.21922031,0.040607873,0,normal
16504,2024-11-18 16:00:00+08:00,1474.8353891190898,1541.8580114895283,1486.7130239063679,1596.1882054859577,-67.02262237043851,1.2244350071566168,0.41358813643455505,1.49323561338943,0.0,0.9706031487031296,2.98044966211476,False,0.4460959,0.123351604,0.17317043,0.21715654,0.04022559,0,normal
16505,2024-11-18 17:00:00+08:00,1470.2521456602726,1487.0280295514813,1432.165100207304,1542.1810761594525,-16.77588389120865,0.3049717778898828,0.41222241520881653,0.0,0.0,0.0,2.98044966211476,False,0.42599767,0.13689077,0.17462344,0.22146451,0.041023586,0,normal
16506,2024-11-18 18:00:00+08:00,1474.670499246201,1492.9919028989646,1438.346673559365,1548.0407272092673,-18.321403652763593,0.3340455210313928,0.4069910943508148,0.0,0.0,0.0,2.98044966211476,False,0.43509355,0.13214251,0.17254706,0.21954826,0.040668618,0,normal
16507,2024-11-18 19:00:00+08:00,1487.0228079190738,1508.3825265669539,1453.4915091299727,1563.0109488272383,-21.359718647880072,0.39006259905862833,0.4058433771133423,0.0,0.0,0.0,2.98044966211476,False,0.44101533,0.1254376,0.1733291,0.21954921,0.040668793,0,normal
16508,2024-11-18 20:00:00+08:00,1449.354545723614,1489.6357420345187,1435.234225120151,1545.0364254375338,-40.28119631090476,0.7337047198411712,0.40811318159103394,0.42784841088004943,0.0,0.27810146707203215,2.98044966211476,False,0.43344954,0.1289437,0.17614047,0.22060233,0.04086388,0,normal
16509,2024-11-18 21:00:00+08:00,1321.207604315883,1297.57396084952,1242.6032539098228,1353.7190986363853,23.633643466362855,0.4253874598086582,0.40291935205459595,0.0,0.0,0.0,2.98044966211476,False,0.40394393,0.1485262,0.18539754,0.22116433,0.040967982,0,normal
16510,2024-11-18 22:00:00+08:00,1272.9704464888985,1292.2257447926795,1237.460546085099,1348.3773856847083,-19.255298303781046,0.3472024333417603,0.4161837697029114,0.0,0.0,0.0,2.98044966211476,False,0.43273902,0.1348568,0.18575585,0.20810021,0.038548015,0,normal
16511,2024-11-18 23:00:00+08:00,1270.0823652365784,1249.0688601755626,1193.68667900796,1304.9801970743663,21.01350506101585,0.3776231612784058,0.4143848419189453,0.0,0.0,0.0,2.98044966211476,False,0.41175145,0.14913832,0.19067962,0.209604,0.038826562,0,normal
16512,2024-11-19 00:00:00+08:00,1214.282877000864,1215.8010149845393,1160.6743989834101,1271.6665178188593,-1.5181379836753877,0.027355779844622934,0.4126473665237427,0.0,0.0,0.0,2.98044966211476,False,0.422302,0.12721202,0.19688636,0.21396524,0.039634436,0,normal
16513,2024-11-19 01:00:00+08:00,1217.1510844384477,1191.5550615737498,1135.7099883506357,1248.1915404746592,25.596022864697943,0.4551150367568804,0.4171299934387207,0.0,0.0,0.0,2.98044966211476,False,0.4166601,0.12625204,0.20950842,0.2088858,0.03869353,0,normal
16514,2024-11-19 02:00:00+08:00,1152.4245206462174,1167.952547450723,1112.7361873585598,1224.6171153981106,-15.528026804505544,0.2775813014174545,0.41479164361953735,0.0,0.0,0.0,2.98044966211476,False,0.42663938,0.10749671,0.21545294,0.21127492,0.039136086,0,normal
16515,2024-11-19 03:00:00+08:00,1167.5731259630218,1144.0766339476324,1088.3411264593817,1200.7951364691473,23.49649201538932,0.4178862454677937,0.4132763147354126,0.0,0.0,0.0,2.98044966211476,False,0.42196307,0.123475924,0.21155274,0.20502907,0.03797912,0,normal
16516,2024-11-19 04:00:00+08:00,1187.5536749215034,1190.5135258266039,1134.0600470134325,1247.1222723552294,-2.9598509051004385,0.052357909923540835,0.4086470603942871,0.0,0.0,0.0,2.98044966211476,False,0.41767195,0.13555041,0.20864014,0.20091951,0.03721787,0,normal
16517,2024-11-19 05:00:00+08:00,1185.4087185317635,1194.2539998316272,1138.4110080027087,1251.2606250071033,-8.8452812998637,0.15676227416029692,0.4101121723651886,0.0,0.0,0.0,2.98044966211476,False,0.41509712,0.12852402,0.21321718,0.20515856,0.03800311,0,normal
16518,2024-11-19 06:00:00+08:00,1219.260917932704,1244.1805895340922,1188.378391124058,1300.8197287095072,-24.919671601388245,0.4432475126409923,0.3985113501548767,0.0,0.0,0.0,2.98044966211476,False,0.42596543,0.1211492,0.21105072,0.20403892,0.037795704,0,normal
16519,2024-11-19 07:00:00+08:00,1292.580342146699,1258.488977864904,1202.6211237465568,1315.1093439614006,34.091364281794995,0.6061321659580557,0.39741793274879456,0.150885342140127,0.0,0.09807547239108255,2.98044966211476,False,0.40948117,0.13480192,0.21122007,0.20628521,0.0382118,0,normal
16520,2024-11-19 08:00:00+08:00,1490.783635568695,1434.96623526889,1380.117150414764,1491.5055476315608,55.81740029980506,1.002212109959116,0.37495169043540955,1.0107843832565975,0.0,0.6570098491167884,2.98044966211476,False,0.41514695,0.13388336,0.20986941,0.20341931,0.03768093,0,normal
16521,2024-11-19 09:00:00+08:00,1499.020219050183,1550.1112562238102,1495.3074012814884,1605.8381935178165,-51.09103717362723,0.9244670401780609,0.36891546845436096,0.8419979754396862,0.0,0.5472986840357961,2.98044966211476,False,0.41437608,0.131046,0.19695906,0.21735626,0.04026258,0,normal
16522,2024-11-19 10:00:00+08:00,1518.5588323525913,1587.776316577275,1533.0827588380173,1643.1724576295212,-69.21748422468386,1.2574743138460776,0.36930933594703674,1.5649647392179882,0.0,1.0172270804916923,2.98044966211476,False,0.4340708,0.116697304,0.19203946,0.21699658,0.040195957,0,normal
